jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-38289,RbSrO3,0.0,-1.14494,,,,85.6864,85.6864,85.6864,85.6864
JVASP-37387,Th3U,0.0,0.25005,60.7,41.34,1.4683115626511853,386.6839,386.6839,386.6839,386.6839
JVASP-38327,RbCaO3,0.0,-1.29606,43.73,18.08,2.418694690265487,85.4164,85.4164,85.4164,85.4164
JVASP-29105,Te8Mo3W,0.866,-0.1686,,,,13.4692,15.5269,15.5272,9.3535
JVASP-64586,Ba4CdSn,0.0,0.17204,,,,141.8188,141.8188,141.8188,141.8188
JVASP-22557,CrCuO2,0.0,-1.39347,199.77,86.74,2.303089693336408,80.18653333333333,101.6186,104.749,34.192
JVASP-39275,FeAu3,0.0,0.16809,139.43,28.04,4.972539229671898,140.4627,140.4627,140.4629,140.4625
JVASP-14757,Li,0.0,-0.00017,13.8,6.84,2.017543859649123,1.6651999999999998,1.6652,1.6652,1.6652
JVASP-22671,NaCrO2,0.0,-1.8573,144.96,87.07,1.6648673481107157,69.49646666666666,93.5638,98.3772,16.5484
JVASP-22514,CoF2,0.0,-1.57806,141.27,45.6,3.0980263157894736,58.00013333333334,48.2412,62.8796,62.8796
JVASP-15478,LiGa2Rh,0.0,-0.53024,,,,89.23470000000002,89.2347,89.2347,89.2347
JVASP-28353,CoTe2,0.0,-0.19234,56.71,27.11,2.091848026558466,62.931000000000004,73.5811,73.5591,41.6528
JVASP-90115,Zn2Ga2S5,0.0,-0.6912,,,,11.096766666666667,11.4369,11.4369,10.4165
JVASP-89035,Tl2MoO4,3.21,-1.70163,,,,5.2486,5.3241,5.2145,5.2072
JVASP-38332,RbBaO3,0.0,-1.03013,,,,87.05130000000001,87.0513,87.0513,87.0513
JVASP-65065,BePd4Rh,0.0,0.42668,,,,247.8069,247.8069,247.8069,247.8069
JVASP-3648,HgBr2,2.075,-0.33502,12.3,6.14,2.003257328990228,5.163766666666667,5.257,4.6852,5.5491
JVASP-86727,SmSi2Rh3,0.0,-0.95322,,,,119.62963333333333,51.4823,51.4823,255.9243
JVASP-64132,Ba4CoW,0.0,1.5683,,,,250.4811,250.4811,250.4811,250.4811
JVASP-65103,BeTlSe4,0.0,0.60347,,,,198.3443,198.3443,198.3443,198.3443
JVASP-64006,Ba4ZrSn,0.0,0.54982,,,,206.00069999999997,206.0007,206.0007,206.0007
JVASP-63916,Ba4TaBe,0.0,1.39437,,,,211.6323,211.6323,211.6323,211.6323
JVASP-89902,NdAlNi,0.0,-0.56556,,,,147.59296666666668,156.5014,156.4972,129.7803
JVASP-43427,K2O,2.106,-1.19689,27.02,12.55,2.1529880478087646,3.3768,3.4779,3.3265,3.326
JVASP-5485,CdI2,2.119,-0.58149,19.49,9.37,2.080042689434365,5.948899999999999,5.9741,5.9741,5.8985
JVASP-49894,PrTiO3,0.0,-3.33859,,,,45.6265,45.6265,45.6265,45.6265
JVASP-2017,LiCoO2,1.005,-1.67424,159.77,94.66,1.6878301288823159,9.8242,10.9276,11.1483,7.3967
JVASP-36921,NiAgF3,0.317,-1.43128,,,,16.6807,16.6807,16.6783,16.6831
JVASP-3396,K3CrO4,0.0,-2.00963,36.94,6.23,5.929373996789726,4.5842,4.8137,4.5654,4.3735
JVASP-15528,LiGa2Pd,0.0,-0.50139,81.8,36.3,2.253443526170799,151.3756,151.3756,151.3756,151.3756
JVASP-18822,Zn2AgAu,0.0,-0.14316,,,,67.3962,67.3962,67.3962,67.3962
JVASP-42402,Li6TeO6,3.343,-1.91792,,,,3.2668999999999997,3.2896,3.2596,3.2515
JVASP-90857,GeTe,0.644,-0.09429,,,,48.342133333333344,53.5756,48.7431,42.7077
JVASP-49776,Na3CuO2,1.422,-1.28752,54.79,31.61,1.7333122429610883,3.9461333333333335,3.8919,4.0479,3.8986
JVASP-28566,Te2Mo3S4,0.088,-0.6469,,,,16.9782,19.7668,19.7488,11.419
JVASP-53075,NaNdS2,1.993,-1.93964,55.19,34.37,1.605760837940064,6.249233333333334,6.2911,6.2912,6.1654
JVASP-14874,TiF3,0.0,-3.46542,104.18,61.51,1.6937083401072999,23.098466666666667,23.0952,23.0922,23.108
JVASP-53439,BaFe2S4,0.0,-1.01485,48.24,28.79,1.675581799235846,52.86533333333333,60.6857,48.8096,49.1007
JVASP-64788,Ba4YSi,0.0,0.60332,,,,157.4925,157.4925,157.4925,157.4925
JVASP-64189,Ba4MgBe,0.0,0.74193,10.7,0.42,25.476190476190474,222.9507,222.9507,222.9507,222.9507
JVASP-3258,Ho2SeO2,2.318,-3.3333,121.26,68.23,1.7772240949728857,5.771999999999999,5.7115,5.7115,5.893
JVASP-43740,LiFeF3,0.0,-2.3981,,,,17.359533333333335,17.9698,29.3485,4.7603
JVASP-50007,SrCa2I6,3.64,-1.66114,,,,4.090533333333333,4.228,4.0417,4.0019
JVASP-47963,Fe2OF3,0.0,-1.88091,,,,76.09973333333333,62.6443,78.282,87.3729
JVASP-90229,MnAsPd,0.0,-0.13154,108.09,-0.19,,146.1831,153.1977,153.1867,132.1649
JVASP-64094,Ba4LiRu,0.0,0.97545,,,,137.3644,137.3644,137.3644,137.3644
JVASP-90715,NiP2W,0.0,-0.58042,,,,63.11769999999999,57.2976,57.3025,74.753
JVASP-52889,SrH4N2,2.51,-0.60111,,,,2.9614,2.93,2.93,3.0242
JVASP-86099,Ho5NiPb3,0.0,-0.55769,,,,132.20223333333334,130.2555,130.2555,136.0957
JVASP-43081,LiCuS,1.659,-0.83594,,,,6.478133333333333,6.5453,6.5457,6.3434
JVASP-90041,Zr6Ga2Fe,0.0,-0.38932,,,,172.40920000000003,164.4085,164.4161,188.403
JVASP-12162,BaCaI4,3.154,-1.74197,13.12,7.01,1.8716119828815976,4.0404,3.928,4.0678,4.1254
JVASP-1840,LiDySe2,1.56,-1.78119,46.4,28.34,1.6372618207480591,7.412566666666667,7.6039,7.6439,6.9899
JVASP-14615,Al,0.0,,69.93,16.76,4.172434367541766,85.815,85.815,85.815,85.815
JVASP-15832,NiS2,0.0,0.00882,26.87,10.2,2.6343137254901965,181.3804,163.6025,169.9888,210.5499
JVASP-16932,CrO3,0.0,-1.40173,,,,41.1712,41.1712,41.1712,41.1712
JVASP-50108,LuGaO3,2.754,-2.99117,59.57,18.86,3.158536585365854,4.126633333333333,4.146,4.146,4.0879
JVASP-64437,Ba4NbZn,0.0,0.97481,,,,212.641,212.641,212.641,212.641
JVASP-19923,MnSe,0.0,-0.26969,50.2,9.6,5.229166666666667,242.32900000000004,242.329,242.329,242.329
JVASP-60703,HgI2,1.045,-0.15384,,,,7.092766666666667,7.0428,7.0474,7.1881
JVASP-5065,CaMnSi,0.0,-0.35438,52.68,15.65,3.3661341853035145,72.61586666666666,78.0369,78.0369,61.7738
JVASP-91654,YGa2Pd,0.0,-0.80868,,,,75.24040000000001,59.441,84.7822,81.498
JVASP-3099,TiTl2F6,3.589,-2.89474,37.11,13.77,2.6949891067538125,3.6716333333333337,3.7227,3.7227,3.5695
JVASP-64247,Ba4PdCl,0.0,0.14065,,,,105.35380000000002,105.3538,105.3538,105.3538
JVASP-64987,BeTlP4,0.0,0.65821,16.1,2.22,7.252252252252252,51.15,51.15,51.15,51.15
JVASP-64380,Ba4YGe,0.0,0.48435,,,,168.8311,168.8311,168.8311,168.8311
JVASP-16114,Mg2Ni3P,0.0,-0.49153,,,,89.62570000000001,85.7091,80.4668,102.7012
JVASP-64317,Ba4TiCd,0.0,0.79171,12.93,3.74,3.4572192513368982,208.586,208.586,208.586,208.586
JVASP-18887,HfTe2,0.0,-0.84264,28.59,21.19,1.3492213308164227,29.260100000000005,35.7674,35.7674,16.2455
JVASP-48384,V2O3F,0.0,-2.65465,,,,203.03869999999998,173.7202,173.7202,261.6757
JVASP-64530,Ba4InPb,0.0,0.14845,,,,155.3833,155.3833,155.3833,155.3833
JVASP-64671,Ba4LiTi,0.0,0.85425,,,,181.9517,181.9517,181.9517,181.9517
JVASP-64725,Ba4TlCd,0.0,0.25324,,,,181.0382,181.0382,181.0382,181.0382
JVASP-64866,Ba4TlGe,0.0,0.30746,,,,169.7505,169.7505,169.7505,169.7505
JVASP-42660,Li2TiFe3O8,0.0,-2.03054,,,,68.6724,47.1358,75.8512,83.0302
JVASP-4510,ScPS4,1.737,-1.0076,27.44,17.87,1.5355344152210408,7.064733333333334,7.8474,6.9031,6.4437
JVASP-44065,VBO4,2.754,-2.4262,,,,4.5667,4.589,4.589,4.5221
JVASP-90534,Li4TiS4,2.358,-1.45115,29.5,15.66,1.883780332056194,5.3475,5.359,5.359,5.3245
JVASP-50936,KNdO2,3.702,-2.85299,80.33,48.58,1.65356113627007,3.8928,4.042,4.042,3.5944
JVASP-48750,LiVF3,1.473,-2.81316,,,,65.83026666666666,64.9271,65.1022,67.4615
JVASP-90582,Mg3Sb,0.0,-0.13851,,,,149.86196666666666,124.1278,124.1278,201.3303
JVASP-50811,KTmO2,4.204,-3.08561,96.81,62.95,1.5378872120730738,3.6606,3.7607,3.7607,3.4604
JVASP-88834,Na3SbTe3,1.44,-0.68404,,,,10.1091,10.1091,10.1091,10.1091
JVASP-91609,PrAl,0.0,-0.4217,,,,132.99513333333334,144.4131,129.9345,124.6378
JVASP-90337,BaNdCo2O5,0.0,-2.19237,,,,90.72059999999999,93.0165,93.0044,86.1409
JVASP-86781,Rb2FeI4,0.0,-0.96132,,,,26.4396,19.3485,36.6947,23.2756
JVASP-43524,LiV2F7,0.013,-2.92499,,,,33.22546666666667,38.907,8.5439,52.2255
JVASP-43844,Li4Ti3V5O16,0.0,-2.71502,,,,83.1137,85.3399,76.5492,87.452
JVASP-3177,MgBe2N2,4.406,-1.26102,191.9,175.82,1.0914571721078377,4.5848,4.4619,4.4619,4.8306
JVASP-38492,K3Rh,0.0,0.47737,,,,42.109966666666665,47.1904,47.1904,31.9491
JVASP-243,NiS2,0.0,-0.12356,32.47,14.8,2.1939189189189188,57.761,57.6546,57.6636,57.9648
JVASP-18823,DyAl3,0.0,-0.31432,70.11,47.91,1.4633688165309957,87.17946666666667,80.9617,82.4008,98.1759
JVASP-90237,LuSnRh,0.0,-0.90329,,,,86.14813333333335,88.6788,88.6787,81.0869
JVASP-46861,FeSbO4,0.0,-1.44871,,,,39.12586666666667,43.5557,43.5557,30.2662
JVASP-88546,Ba3In2P4,1.083,-0.87915,,,,11.111133333333333,10.5372,11.5563,11.2399
JVASP-3117,NaPN2,4.866,-0.73127,139.41,95.69,1.4568920472358657,4.060533333333333,4.0825,4.0601,4.039
JVASP-65030,Be2CuIr,0.0,-0.21441,171.82,89.27,1.924722751204212,44.6795,45.7075,45.7075,42.6235
JVASP-90118,Ni5O4,0.0,-0.24324,,,,301.269,301.269,301.269,301.269
JVASP-36852,MnAgO2,0.0,-1.21128,126.03,32.66,3.858848744641764,75.6024,90.5713,90.5712,45.6647
JVASP-86375,LaCu5,0.0,-0.18224,,,,165.18089999999998,173.2921,173.2921,148.9585
JVASP-64014,Ba4ZnPd,0.0,0.54109,,,,181.0055,181.0055,181.0055,181.0055
JVASP-91567,SiHgP2,0.934,0.02326,75.43,42.16,1.7891366223908922,14.663499999999999,14.8455,14.8455,14.2995
JVASP-64331,Ba4MgTe,0.0,0.03707,12.67,0.76,16.67105263157895,126.0331,126.0331,126.0331,126.0331
JVASP-92200,CeMg6Cu,0.0,0.07039,,,,204.05903333333333,221.6315,214.2939,176.2517
JVASP-90772,ZrSn,0.0,-0.12248,,,,186.96136666666666,214.4752,188.2811,158.1278
JVASP-88842,EuAgP,0.0,-0.7646,,,,38.112066666666664,43.937,43.937,26.4622
JVASP-90815,SmCoSb2,0.0,-0.61789,,,,192.69143333333332,234.9916,234.9916,108.0911
JVASP-64606,Ba4NbIn,0.0,0.80456,,,,221.7061,221.7061,221.7061,221.7061
JVASP-49779,ZnSeO4,2.094,-0.95343,,,,4.073033333333334,4.0628,4.0218,4.1345
JVASP-48579,VOF3,2.962,-2.72413,23.67,25.08,0.9437799043062203,4.6578,4.4668,4.6353,4.8713
JVASP-90341,Dy3Co2Ge4,0.0,-0.73376,,,,102.13153333333332,84.7486,99.196,122.45
JVASP-64873,Ba4LiSe,0.0,0.13891,10.8,-3.0,,104.4975,104.4975,104.4975,104.4975
JVASP-63968,Ba4SnPd,0.0,0.28764,,,,115.0396,115.0396,115.0396,115.0396
JVASP-86447,VCr2C2,0.0,-0.22823,,,,200.31776666666667,169.2986,215.7173,215.9374
JVASP-63924,Ba4MoPd,0.0,1.12931,,,,184.9325,184.9325,184.9325,184.9325
JVASP-86505,HoCo3B2,0.0,-0.53129,,,,109.92750000000001,103.8283,103.8284,122.1258
JVASP-64389,Ba4ZnPb,0.0,0.26196,,,,145.1491,145.1491,145.1491,145.1491
JVASP-64680,BaLiCa,0.0,0.53975,6.33,-8.5,,62.8767,62.8767,62.8767,62.8767
JVASP-64262,Ba4TlCu,0.0,0.4884,,,,168.6711,168.6711,168.6711,168.6711
JVASP-64103,Ba2TiSe,0.0,-0.18398,,,,155.8767,155.8767,155.8767,155.8767
JVASP-42809,CoOF,0.0,-1.46129,,,,176.418,166.0457,166.0457,197.1626
JVASP-64055,Ba4TaSn,0.0,0.86183,,,,222.7017,222.7017,222.7017,222.7017
JVASP-64459,Ba4CrTe,0.0,0.39954,,,,131.1857,131.1857,131.1857,131.1857
JVASP-42415,V6O7F5,0.0,-2.69032,,,,163.5395,129.2461,164.9103,196.4621
JVASP-85467,FeS,0.0,-0.38059,,,,133.60736666666668,141.2612,141.2613,118.2996
JVASP-89269,EuSbO4,2.37,-2.55245,152.57,66.28,2.301901025950513,4.575833333333333,4.6435,4.6002,4.4838
JVASP-48782,Li6MnF8,0.0,-2.83098,,,,2.6181,2.6181,2.6181,2.6181
JVASP-107742,Sm2Ge3,0.0,-0.56672,,,,47.49836666666667,47.8611,47.8611,46.7729
JVASP-64800,Ba4LaPd,0.0,0.57776,,,,193.8804,193.8804,193.8804,193.8804
JVASP-64542,Ba4TiIn,0.0,0.71591,,,,194.34669999999997,194.3467,194.3467,194.3467
JVASP-16084,Tc,0.0,0.07232,299.2,139.5,2.1448028673835124,102.24793333333334,102.2479,102.248,102.2479
JVASP-22559,MgVO3,0.0,-2.67984,117.37,35.52,3.3043355855855854,5.691399999999999,4.7652,6.0813,6.2277
JVASP-5503,TeAuCl7,1.466,-0.44498,,,,5.424966666666667,6.2922,4.5072,5.4755
JVASP-43432,K2O,1.105,-1.19001,,,,3.4699333333333335,3.3724,3.3724,3.665
JVASP-64955,ZrBeCd,0.0,0.71499,66.33,-24.16,,153.078,153.078,153.078,153.078
JVASP-65071,NaBeBr4,0.0,0.3482,17.23,-21.58,,101.3524,101.3524,101.3524,101.3524
JVASP-14833,Sr,0.0,0.00187,12.63,9.32,1.3551502145922747,77.994,77.994,77.994,77.994
JVASP-85370,AlPO4,3.257,-2.50004,264.47,197.98,1.335842004242853,3.4971666666666668,3.706,3.3909,3.3946
JVASP-48932,Li3VCrP4O14,0.191,-2.32276,,,,14.982166666666666,13.6954,13.559,17.6921
JVASP-64201,Ba2LaGa,0.0,0.11533,,,,142.0539,142.0539,142.0539,142.0539
JVASP-64142,Ba4ScSi,0.0,0.66652,,,,154.5017,154.5017,154.5017,154.5017
JVASP-64993,Be2CoTe,0.0,0.48721,111.37,-7.14,,84.15413333333333,87.1432,87.1432,78.176
JVASP-48169,Li5MnO3F,1.597,-2.07253,,,,42.133100000000006,26.7473,58.3037,41.3483
JVASP-90174,Zr2BIr6,0.0,-0.84126,,,,83.9884,83.9884,83.9884,83.9884
JVASP-65108,MgBe2Cl,0.0,0.45182,34.84,11.15,3.124663677130045,64.25353333333334,60.3614,60.3614,72.0378
JVASP-107784,NaCaLaF6,6.581,-4.01408,,,,2.5457,2.5627,2.5372,2.5372
JVASP-48472,Na6CoO4,0.0,-1.32439,,,,37.086733333333335,45.2115,45.2115,20.8372
JVASP-91703,ErH3,0.0,-0.45219,,,,38.36536666666667,17.4551,17.4584,80.1826
JVASP-64738,Ba4MgSc,0.0,0.53522,12.0,0.96,12.5,178.6493,178.6493,178.6493,178.6493
JVASP-87046,CaNi4B,0.0,-0.35388,,,,131.982,92.0239,92.0239,211.8982
JVASP-22517,GaS,1.418,-0.70691,40.47,25.58,1.5820953870211103,7.633766666666666,7.5254,7.5254,7.8505
JVASP-64016,Ba4CaOs,0.0,1.05616,,,,162.2066,162.2066,162.2066,162.2066
JVASP-86104,Cd2RuC6N6,2.575,0.15309,62.71,21.69,2.8911940986629783,4.330966666666666,4.0945,4.0945,4.8039
JVASP-47967,LiVC2O6,0.0,-1.74319,,,,38.638133333333336,54.7676,54.7675,6.3793
JVASP-14619,Fe,0.0,0.00854,201.37,25.42,7.921715184893784,219.09033333333332,219.0903,219.0904,219.0903
JVASP-85928,TiTlPS5,1.036,-0.78402,21.43,10.62,2.0178907721280606,8.6177,7.7137,9.8158,8.3236
JVASP-18513,VSe,0.0,-0.51504,93.16,20.69,4.502658289028516,178.7257,151.5794,151.5793,233.0184
JVASP-90585,LiMg3,0.0,-0.03873,,,,81.21679999999999,83.6635,83.6635,76.3234
JVASP-43529,LiV2F7,0.0,-2.95929,,,,78.5204,34.6781,65.0732,135.8099
JVASP-64915,Be2TcSb,0.0,0.26939,144.62,47.33,3.0555672934713716,74.49623333333334,73.9439,73.9439,75.6009
JVASP-64332,Ba4LaZr,0.0,0.72801,,,,216.41919999999996,216.4192,216.4192,216.4192
JVASP-64263,Ba4SrPt,0.0,0.47366,,,,172.57270000000003,172.5727,172.5727,172.5727
JVASP-29231,Mg3P2H16O16,5.379,-1.64363,,,,2.5882333333333336,2.6199,2.5712,2.5736
JVASP-64683,Ba4MgP,0.0,0.38991,,,,116.1798,116.1798,116.1798,116.1798
JVASP-63925,Ba4SbSe,0.0,-0.24395,,,,82.0917,82.0917,82.0917,82.0917
JVASP-64056,BaNaCd,0.0,0.13206,,,,49.6011,49.6011,49.6011,49.6011
JVASP-53444,Na3YCl6,5.3,-2.10568,,,,2.9577000000000004,2.9503,2.9445,2.9783
JVASP-65031,ScBeIn4,0.0,0.43497,,,,304.9696,304.9696,304.9696,304.9696
JVASP-64610,Ba4SrIr,0.0,0.76335,14.17,-10.16,,173.6137,173.6137,173.6137,173.6137
JVASP-64390,KBa4Ru,0.0,0.95344,,,,142.9458,142.9458,142.9458,142.9458
JVASP-85862,SnPd2,0.0,-0.49196,,,,118.87133333333334,121.5382,97.2298,137.846
JVASP-64104,Ba4TaCu,0.0,1.2472,,,,204.8899,204.8899,204.8899,204.8899
JVASP-14790,TiNi,0.0,-0.37856,162.3,28.56,5.682773109243698,92.9717,92.9717,92.9717,92.9717
JVASP-15261,Ti2CS,0.0,-1.36296,,,,118.22103333333332,132.7559,132.7559,89.1513
JVASP-37034,TiFeCoSb,0.0,-0.26977,173.6,3.54,49.039548022598865,78.9918,78.9918,78.9918,78.9918
JVASP-22645,CdIn2Se4,0.689,-0.56058,32.66,17.27,1.8911407064273305,9.319333333333333,9.3969,9.3713,9.1898
JVASP-65066,BeRePb4,0.0,1.50331,,,,201.70539999999997,201.7054,201.7054,201.7054
JVASP-37050,Ti2GaCo,0.0,-0.26576,140.0,27.12,5.162241887905605,156.8652,156.8652,156.8652,156.8652
JVASP-37036,Ti3In,0.0,-0.01939,106.7,25.2,4.234126984126984,174.1083,174.1083,174.1083,174.1083
JVASP-37190,MnGaFeCo,0.0,-0.10758,203.33,26.42,7.696063588190764,218.3883,218.3883,218.3883,218.3883
JVASP-41448,TmUTc2,0.0,-0.08195,147.4,-1.44,,149.5557,149.5557,149.5557,149.5557
JVASP-26,P,0.012,0.00024,41.01,30.49,1.3450311577566416,20.9426,14.126,11.2301,37.4717
JVASP-37314,SrAlO3,0.0,-2.9274,,,,34.4543,34.4543,34.4543,34.4543
JVASP-86900,HgC2Se2N2,2.007,0.43866,16.88,7.73,2.1836998706338937,5.3920666666666675,4.7081,6.6654,4.8027
JVASP-29226,CdP2H4O4,4.548,-1.10265,26.47,10.26,2.5799220272904484,3.0095666666666667,3.0851,2.9505,2.9931
JVASP-86323,Hf2Ni,0.0,-0.36386,138.08,21.67,6.371942778034149,198.71513333333334,184.2574,210.2438,201.6442
JVASP-89970,HfSn2,0.0,-0.23558,,,,121.90773333333334,114.8674,114.8674,135.9884
JVASP-91849,KCoO2,0.01,-1.27507,74.01,29.53,2.5062648154419236,82.21783333333333,112.051,112.051,22.5515
JVASP-15734,TiSi,0.0,-0.69215,142.24,95.61,1.4877104905344631,112.9858,116.0248,96.9203,126.0123
JVASP-38326,RbCdO3,0.0,-0.49434,,,,98.93419999999999,98.9342,98.9342,98.9342
JVASP-37208,SiPdO3,0.0,-1.3133,238.9,50.88,4.6953616352201255,173.4476,173.4476,173.4476,173.4476
JVASP-48167,Li2VO2F,0.0,-2.58339,142.7,91.76,1.55514385353095,44.732866666666666,28.2653,68.8629,37.0704
JVASP-38310,RbInO3,0.0,-1.03273,76.73,33.26,2.306975345760674,88.4517,88.4517,88.4517,88.4517
JVASP-64726,Ba4MgZr,0.0,0.75237,,,,194.7605,194.7605,194.7605,194.7605
JVASP-50761,LiSi2BiO6,3.766,-2.47345,,,,3.8255,3.7389,3.7376,4.0
JVASP-86443,Cu3P2O8,0.003,-1.53855,86.26,48.09,1.7937201081305885,37.64403333333333,43.2458,36.7358,32.9505
JVASP-88712,SeO2,3.234,-0.67244,,,,4.3444666666666665,4.6849,4.0811,4.2674
JVASP-49837,Al2O3,4.737,-3.20783,125.3,63.42,1.975717439293598,2.9418333333333337,2.8915,2.9359,2.9981
JVASP-91565,CaO,3.645,-3.2614,113.28,79.07,1.4326546098393829,3.823233333333333,3.826,3.8259,3.8178
JVASP-91940,CeFeSb2,0.0,-0.52886,,,,149.96073333333334,177.4741,177.4741,94.934
JVASP-38314,RbFeO3,0.0,-1.20482,,,,119.2278,119.2278,119.2278,119.2278
JVASP-16139,NbP,0.0,-0.98159,185.84,111.01,1.6740834159084768,99.4797,122.8918,121.8706,53.6767
JVASP-63959,Ba4GaGe,0.0,0.3934,,,,153.4856,153.4856,153.4856,153.4856
JVASP-64048,Ba4FeCl,0.0,0.71569,,,,128.1866,128.1866,128.1866,128.1866
JVASP-38201,Rb3Sn,0.0,-0.10893,9.07,4.84,1.8739669421487604,33.6419,33.6419,33.6419,33.6419
JVASP-52548,BaTm2O4,2.922,-3.57119,,,,4.3035000000000005,4.4149,4.3234,4.1722
JVASP-88010,Ag2W2O7,1.368,-1.80083,,,,6.529333333333334,6.1539,6.3016,7.1325
JVASP-91747,ZrNiP2,0.0,-0.94953,,,,105.02423333333333,110.1415,110.1415,94.7897
JVASP-52342,LiCuF4,0.899,-1.99858,51.73,6.42,8.057632398753894,4.5489999999999995,4.0618,4.0618,5.5234
JVASP-38246,Rb3Ge,0.0,0.06053,8.64,4.41,1.959183673469388,45.151633333333336,44.5806,44.5806,46.2937
JVASP-15811,Cu2As,0.0,0.04698,,,,79.60113333333334,75.6183,75.6183,87.5668
JVASP-48577,VOF3,2.05,-2.62339,23.24,9.93,2.3403826787512587,5.3547,4.6302,4.8832,6.5507
JVASP-91795,CN2O,0.852,0.56563,,,,3.1616999999999997,2.8419,2.8419,3.8013
JVASP-39287,K3Sn,0.0,-0.14294,,,,37.1747,37.1747,37.1747,37.1747
JVASP-37056,Ti2AlZn,0.0,-0.00281,,,,170.1078,170.1078,170.1078,170.1078
JVASP-86206,H3AuC2NCl,3.442,-0.03986,14.37,7.3,1.9684931506849315,3.9155333333333338,3.4653,3.321,4.9603
JVASP-91990,Re3Ni,0.0,-0.10911,,,,141.9909,138.1815,138.1808,149.6104
JVASP-12124,ZnCu3H6Cl2O6,0.248,-0.91034,51.61,24.15,2.1370600414078678,20.315,27.698,27.698,5.549
JVASP-15113,UCr4C4,0.0,-0.23004,227.59,114.61,1.9857778553354857,167.88723333333334,178.5577,161.9268,163.1772
JVASP-86028,ScCr2AgH4O10,1.328,-1.72065,,,,6.0444,6.061,6.1995,5.8727
JVASP-28637,Mo3WSe4S4,0.676,-0.75198,6.79,2.91,2.333333333333333,11.014133333333334,12.6888,12.6888,7.6648
JVASP-86275,SmOs2,0.0,-0.2713,,,,179.18986666666663,201.4602,201.4603,134.6491
JVASP-42301,LiMnPH2O5,1.913,-1.76398,32.11,0.27,118.92592592592591,16.0987,18.3912,26.2909,3.614
JVASP-38483,Mn2GaW,0.0,-0.18992,,,,70.7038,70.7038,70.7038,70.7038
JVASP-85666,CuH4Pb2Cl2O4,0.267,-1.06144,,,,4.469733333333333,4.6584,4.6584,4.0924
JVASP-65024,Mg4BeNi,0.0,0.55522,,,,117.86560000000001,117.8656,117.8656,117.8656
JVASP-85272,C3N4,2.767,0.63388,396.5,386.34,1.026298079411917,5.2626,5.2626,5.2626,5.2626
JVASP-38319,RbMnO3,0.0,-1.42903,,,,68.14206666666666,68.1414,68.1414,68.1434
JVASP-85558,CeCu,0.0,-0.10308,,,,199.28256666666667,195.6536,195.2629,206.9312
JVASP-48311,Li4MnF7,0.0,-2.89974,58.6,15.72,3.727735368956743,3.6333,3.6333,3.6333,3.6333
JVASP-86155,TcBr3,0.0,-0.38202,19.12,8.83,2.1653454133635335,26.261200000000002,21.1657,39.6113,18.0066
JVASP-50399,Ba2Hf7O16,4.146,-3.69459,,,,4.686,4.6095,4.6095,4.839
JVASP-16081,Zr,0.0,0.03519,91.4,33.54,2.72510435301133,51.45926666666666,51.4592,51.4593,51.4593
JVASP-49950,Na2SnO3,2.632,-1.90354,,,,3.6754,3.6592,3.6303,3.7367
JVASP-107738,TbHoCo4,0.0,-0.26198,,,,28.0235,28.0235,28.0235,28.0235
JVASP-90769,MgSn3,0.0,-0.01364,,,,226.9609,214.281,214.281,252.3207
JVASP-42541,VO2,0.0,-2.4688,,,,119.38053333333335,82.3208,114.8513,160.9695
JVASP-88522,BaAl3P2H2O14,0.0,-2.22299,,,,13.885399999999999,10.7823,17.1064,13.7675
JVASP-85786,PH2NO2,0.0,0.31347,,,,26.459466666666668,10.7222,58.3318,10.3244
JVASP-48233,Li4Mn5O10,0.0,-1.99341,,,,69.5978,20.3965,93.057,95.3399
JVASP-89267,CuWO4,0.0,-1.80795,138.24,57.03,2.423987375065755,33.2415,48.0026,27.0088,24.7131
JVASP-85714,Sr2CoO3,0.0,-2.05349,,,,31.76603333333333,41.995,43.057,10.2461
JVASP-85366,K2FeCuC6N6,0.412,-0.06705,,,,7.677599999999999,8.8903,7.5417,6.6008
JVASP-42722,LiCoOF2,0.0,-2.01045,,,,93.67706666666668,95.8872,69.9087,115.2353
JVASP-42222,Na2BiO3,1.101,-1.55026,,,,5.412766666666667,5.3752,5.2076,5.6555
JVASP-38614,MgPbO3,0.0,-1.323,86.37,8.02,10.769326683291771,126.1907,126.1907,126.1907,126.1907
JVASP-64133,Ba4SnSe,0.0,-0.09602,,,,95.94530000000002,95.9453,95.9453,95.9453
JVASP-90169,ErAlCu,0.0,-0.50333,,,,126.33236666666664,148.6564,148.6567,81.684
JVASP-64910,MgBe2Mo,0.0,0.36248,115.76,37.21,3.110991668906208,93.03966666666668,92.2386,92.2386,94.6418
JVASP-14998,Al2Au,0.0,-0.48294,105.47,41.26,2.556228793019874,101.2873,101.2873,101.2873,101.2873
JVASP-15432,Si2Ni6B,0.0,-0.41691,207.89,83.21,2.4983775988462926,97.88893333333333,115.979,115.979,61.7088
JVASP-28964,MoW3Se4S4,0.616,-0.71874,,,,10.4857,11.9543,11.9543,7.5485
JVASP-14915,Se,0.0,0.13368,70.6,17.58,4.0159271899886235,228.8812,228.8812,228.8812,228.8812
JVASP-64008,Ba4CoSn,0.0,0.6516,,,,158.0539,158.0539,158.0539,158.0539
